2017-02-10_11:32:28 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(1,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-15_22:26:17 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(2,2,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=2, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-15_23:56:48 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(2,2,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=2, rwRatio=1.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-16_01:38:19 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(1,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=4.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-16_02:13:36 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(1,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=4.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-16_03:00:29 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(1,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=4.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-16_04:00:58 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(1,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=4.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-16_05:16:08 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(1,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=4.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-16_06:59:44 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(1,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=4.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-16_09:03:01 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(2,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-16_09:37:46 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(2,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-16_10:27:58 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(2,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-16_11:28:49 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(2,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-16_12:44:15 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(2,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-16_14:34:10 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(2,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-16_16:34:45 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(3,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=4.0, k1=3, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-16_17:09:05 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(3,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=4.0, k1=3, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-16_17:55:22 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(3,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=4.0, k1=3, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-16_19:00:16 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(3,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=4.0, k1=3, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-16_20:15:49 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(3,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=4.0, k1=3, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-16_22:03:08 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(3,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=4.0, k1=3, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-17_00:06:01 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(1,1,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=1, rwRatio=4.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-17_00:39:45 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(1,1,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=1, rwRatio=4.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-17_01:28:09 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(1,1,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=1, rwRatio=4.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-17_02:32:08 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(1,1,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=1, rwRatio=4.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-17_03:48:38 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(1,1,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=1, rwRatio=4.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-17_05:35:20 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(1,1,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=1, rwRatio=4.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-17_07:35:48 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(1,2,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=2, rwRatio=4.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-17_08:10:22 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(1,2,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=2, rwRatio=4.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-17_08:57:43 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(1,2,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=2, rwRatio=4.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-17_10:00:34 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(1,2,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=2, rwRatio=4.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-17_11:16:03 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(1,2,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=2, rwRatio=4.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-17_13:05:24 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(1,2,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=2, rwRatio=4.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-17_15:05:53 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(2,0,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=0, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-17_15:38:48 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(2,0,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=0, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-17_16:23:35 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(2,0,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=0, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-17_17:25:19 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(2,0,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=0, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-17_18:39:35 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(2,0,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=0, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-17_20:26:24 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(2,0,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=0, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-17_22:26:53 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(1,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=4.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-17_22:59:33 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(1,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=4.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-17_23:46:49 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(1,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=4.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-18_00:47:15 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(1,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=4.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-18_01:59:52 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(1,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=4.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-18_03:48:56 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(1,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=4.0, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-18_05:52:46 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(2,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-18_06:25:23 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(2,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-18_07:13:47 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(2,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-18_08:16:17 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(2,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-18_09:32:46 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(2,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-18_11:21:20 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(2,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-18_13:22:02 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(2,1,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=1, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-18_13:54:45 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(2,1,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=1, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-18_14:43:55 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(2,1,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=1, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-18_15:47:25 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(2,1,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=1, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-18_17:04:45 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(2,1,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=1, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-18_18:52:50 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(2,1,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=1, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-18_20:56:44 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(2,2,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=2, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-18_21:32:56 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(2,2,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=2, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-18_22:19:53 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(2,2,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=2, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-18_23:23:09 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(2,2,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=2, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-19_00:41:59 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(2,2,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=2, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-19_02:32:56 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(2,2,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=2, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-19_04:38:10 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(2,2,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=2, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-19_05:09:16 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(2,2,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=2, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-19_05:57:01 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(2,2,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=2, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-19_06:58:37 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(2,2,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=2, rwRatio=4.0, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
